date,sku_id,rayon,prix_unitaire,promotion,quantite_vendue,rupture,stock_disponible,delai_reappro_jours,temperature_celsius,ramadan,aid_fetete_nationale,jour_semaine,mois,trimestre
2024-02-11,SKU_027,Boulangerie,9.34,0,210,0,1330,14,26.3,0,0,6,2,1
2024-02-11,SKU_028,Produits-Frais,50.06,0,163,0,514,1,29.2,0,0,6,2,1
2024-02-11,SKU_029,Textile,17.1,0,117,0,2310,14,33.2,0,0,6,2,1
2024-02-11,SKU_030,High-Tech,24.03,0,124,0,585,8,31.5,0,0,6,2,1
2024-02-12,SKU_001,Alimentaire,57.19,0,93,0,242,13,28.2,0,0,0,2,1
2024-02-12,SKU_002,Hygiène,28.44,0,22,0,772,5,25.8,0,0,0,2,1
2024-02-12,SKU_003,Boissons,67.52,0,25,0,2135,9,27.4,0,0,0,2,1
2024-02-12,SKU_004,Épicerie,132.65,1,129,0,2969,10,26.5,0,0,0,2,1
2024-02-12,SKU_005,Surgelés,19.2,1,161,0,1429,6,24.8,0,0,0,2,1
2024-02-12,SKU_006,Cosmétique,25.6,0,65,0,1558,11,26.6,0,0,0,2,1
2024-02-12,SKU_007,Boulangerie,188.13,0,14,0,2754,11,30.6,0,0,0,2,1
2024-02-12,SKU_008,Produits-Frais,77.03,0,72,0,1935,5,29.3,0,0,0,2,1
2024-02-12,SKU_009,Textile,19.76,0,21,0,983,1,25.9,0,0,0,2,1
2024-02-12,SKU_010,High-Tech,60.15,0,224,0,1378,12,27.8,0,0,0,2,1
2024-02-12,SKU_011,Alimentaire,19.89,0,432,0,2492,8,29.9,0,0,0,2,1
2024-02-12,SKU_012,Hygiène,19.84,0,23,0,2041,7,29.6,0,0,0,2,1
2024-02-12,SKU_013,Boissons,43.21,0,25,0,537,5,25.5,0,0,0,2,1
2024-02-12,SKU_014,Épicerie,4.04,0,153,0,1264,10,28.6,0,0,0,2,1
2024-02-12,SKU_015,Surgelés,4.97,0,10,0,1209,11,34.6,0,0,0,2,1
2024-02-12,SKU_016,Cosmétique,17.84,0,68,0,1638,11,24.2,0,0,0,2,1
2024-02-12,SKU_017,Boulangerie,10.87,0,42,0,580,12,30.7,0,0,0,2,1
2024-02-12,SKU_018,Produits-Frais,46.79,0,100,0,1951,2,24.1,0,0,0,2,1
2024-02-12,SKU_019,Textile,12.2,0,59,0,2015,11,33.0,0,0,0,2,1
2024-02-12,SKU_020,High-Tech,7.0,0,174,0,1802,7,23.9,0,0,0,2,1
2024-02-12,SKU_021,Alimentaire,166.04,0,195,0,646,4,27.7,0,0,0,2,1
2024-02-12,SKU_022,Hygiène,25.83,0,21,0,999,6,24.5,0,0,0,2,1
2024-02-12,SKU_023,Boissons,35.67,0,51,0,2888,3,21.1,0,0,0,2,1
2024-02-12,SKU_024,Épicerie,6.91,0,34,0,816,3,26.2,0,0,0,2,1
2024-02-12,SKU_025,Surgelés,18.2,0,83,0,2026,11,26.5,0,0,0,2,1
2024-02-12,SKU_026,Cosmétique,37.41,0,121,0,1355,9,32.9,0,0,0,2,1
2024-02-12,SKU_027,Boulangerie,9.34,0,14,0,845,9,26.8,0,0,0,2,1
2024-02-12,SKU_028,Produits-Frais,37.55,1,81,0,2515,4,34.1,0,0,0,2,1
2024-02-12,SKU_029,Textile,17.1,0,15,0,1149,12,35.0,0,0,0,2,1
2024-02-12,SKU_030,High-Tech,24.03,0,17,0,1330,11,28.4,0,0,0,2,1
2024-02-13,SKU_001,Alimentaire,57.19,0,767,0,2124,13,27.7,0,0,1,2,1
2024-02-13,SKU_002,Hygiène,28.44,0,69,0,2095,5,31.1,0,0,1,2,1
2024-02-13,SKU_003,Boissons,67.52,0,22,0,2202,1,28.3,0,0,1,2,1
2024-02-13,SKU_004,Épicerie,176.86,0,340,0,2751,11,27.7,0,0,1,2,1
2024-02-13,SKU_005,Surgelés,25.6,0,62,0,746,11,26.5,0,0,1,2,1
2024-02-13,SKU_006,Cosmétique,25.6,0,103,0,1474,6,25.9,0,0,1,2,1
2024-02-13,SKU_007,Boulangerie,141.1,1,108,0,1265,12,26.0,0,0,1,2,1
2024-02-13,SKU_008,Produits-Frais,77.03,0,201,0,226,13,27.7,0,0,1,2,1
2024-02-13,SKU_009,Textile,19.76,0,36,0,2298,9,34.6,0,0,1,2,1
2024-02-13,SKU_010,High-Tech,60.15,0,138,0,257,12,27.7,0,0,1,2,1
2024-02-13,SKU_011,Alimentaire,19.89,0,69,0,2823,6,31.8,0,0,1,2,1
2024-02-13,SKU_012,Hygiène,19.84,0,162,0,577,11,30.2,0,0,1,2,1
2024-02-13,SKU_013,Boissons,32.41,1,139,0,855,3,31.4,0,0,1,2,1
2024-02-13,SKU_014,Épicerie,4.04,0,266,0,2012,9,28.9,0,0,1,2,1
2024-02-13,SKU_015,Surgelés,4.97,0,201,0,2274,11,32.9,0,0,1,2,1
2024-02-13,SKU_016,Cosmétique,17.84,0,164,0,1798,13,27.8,0,0,1,2,1
2024-02-13,SKU_017,Boulangerie,10.87,0,131,0,760,9,26.0,0,0,1,2,1
2024-02-13,SKU_018,Produits-Frais,46.79,0,21,0,954,9,30.9,0,0,1,2,1
2024-02-13,SKU_019,Textile,12.2,0,39,0,1774,4,22.9,0,0,1,2,1
2024-02-13,SKU_020,High-Tech,7.0,0,182,0,604,14,28.8,0,0,1,2,1
2024-02-13,SKU_021,Alimentaire,166.04,0,27,0,1113,6,23.9,0,0,1,2,1
2024-02-13,SKU_022,Hygiène,25.83,0,42,0,2861,7,28.4,0,0,1,2,1
2024-02-13,SKU_023,Boissons,35.67,0,64,0,407,4,26.3,0,0,1,2,1
2024-02-13,SKU_024,Épicerie,6.91,0,172,0,2613,3,29.1,0,0,1,2,1
2024-02-13,SKU_025,Surgelés,18.2,0,86,0,593,6,26.5,0,0,1,2,1
2024-02-13,SKU_026,Cosmétique,37.41,0,157,0,161,5,34.2,0,0,1,2,1
2024-02-13,SKU_027,Boulangerie,9.34,0,200,0,2148,5,25.4,0,0,1,2,1
2024-02-13,SKU_028,Produits-Frais,50.06,0,64,0,1303,4,31.2,0,0,1,2,1
2024-02-13,SKU_029,Textile,17.1,0,71,0,2196,7,27.2,0,0,1,2,1
2024-02-13,SKU_030,High-Tech,24.03,0,157,0,1760,7,27.0,0,0,1,2,1
2024-02-14,SKU_001,Alimentaire,57.19,0,410,0,1901,7,28.3,0,0,2,2,1
2024-02-14,SKU_002,Hygiène,28.44,0,11,0,1068,4,31.5,0,0,2,2,1
2024-02-14,SKU_003,Boissons,67.52,0,85,0,1344,13,29.1,0,0,2,2,1
2024-02-14,SKU_004,Épicerie,176.86,0,154,0,919,11,27.3,0,0,2,2,1
2024-02-14,SKU_005,Surgelés,25.6,0,60,0,2894,3,30.3,0,0,2,2,1
2024-02-14,SKU_006,Cosmétique,25.6,0,287,0,2965,14,25.4,0,0,2,2,1
2024-02-14,SKU_007,Boulangerie,188.13,0,12,0,165,6,26.3,0,0,2,2,1
2024-02-14,SKU_008,Produits-Frais,77.03,0,200,0,2798,7,24.7,0,0,2,2,1
2024-02-14,SKU_009,Textile,19.76,0,66,0,492,14,34.3,0,0,2,2,1
2024-02-14,SKU_010,High-Tech,60.15,0,453,0,1959,13,29.5,0,0,2,2,1
2024-02-14,SKU_011,Alimentaire,19.89,0,17,0,1101,10,23.7,0,0,2,2,1
2024-02-14,SKU_012,Hygiène,19.84,0,23,0,930,9,28.3,0,0,2,2,1
2024-02-14,SKU_013,Boissons,43.21,0,36,0,734,4,30.7,0,0,2,2,1
2024-02-14,SKU_014,Épicerie,4.04,0,43,0,118,2,34.4,0,0,2,2,1
2024-02-14,SKU_015,Surgelés,4.97,0,108,0,1345,3,27.5,0,0,2,2,1
2024-02-14,SKU_016,Cosmétique,17.84,0,61,0,922,7,30.7,0,0,2,2,1
2024-02-14,SKU_017,Boulangerie,10.87,0,31,0,662,11,27.8,0,0,2,2,1
2024-02-14,SKU_018,Produits-Frais,35.09,1,346,0,2080,10,27.2,0,0,2,2,1
2024-02-14,SKU_019,Textile,12.2,0,47,0,1853,8,24.5,0,0,2,2,1
2024-02-14,SKU_020,High-Tech,7.0,0,37,0,2627,6,34.4,0,0,2,2,1
2024-02-14,SKU_021,Alimentaire,124.53,1,638,0,2100,4,26.4,0,0,2,2,1
2024-02-14,SKU_022,Hygiène,25.83,0,48,0,2429,3,33.1,0,0,2,2,1
2024-02-14,SKU_023,Boissons,35.67,0,187,0,669,13,27.6,0,0,2,2,1
2024-02-14,SKU_024,Épicerie,6.91,0,137,0,1357,11,22.9,0,0,2,2,1
2024-02-14,SKU_025,Surgelés,18.2,0,220,0,818,13,29.8,0,0,2,2,1
2024-02-14,SKU_026,Cosmétique,37.41,0,14,0,2206,14,26.3,0,0,2,2,1
2024-02-14,SKU_027,Boulangerie,9.34,0,35,0,2740,2,32.5,0,0,2,2,1
2024-02-14,SKU_028,Produits-Frais,50.06,0,32,0,2440,5,25.4,0,0,2,2,1
2024-02-14,SKU_029,Textile,12.83,1,574,0,1857,8,32.2,0,0,2,2,1
2024-02-14,SKU_030,High-Tech,24.03,0,63,0,1496,8,26.5,0,0,2,2,1
2024-02-15,SKU_001,Alimentaire,57.19,0,206,0,2050,9,25.6,0,0,3,2,1
2024-02-15,SKU_002,Hygiène,28.44,0,287,0,1152,10,28.3,0,0,3,2,1
2024-02-15,SKU_003,Boissons,67.52,0,38,0,1307,1,23.7,0,0,3,2,1
2024-02-15,SKU_004,Épicerie,176.86,0,28,0,238,13,31.0,0,0,3,2,1
2024-02-15,SKU_005,Surgelés,25.6,0,141,0,775,3,31.0,0,0,3,2,1
2024-02-15,SKU_006,Cosmétique,25.6,0,116,0,1936,7,31.2,0,0,3,2,1
2024-02-15,SKU_007,Boulangerie,188.13,0,21,0,1071,3,33.6,0,0,3,2,1
2024-02-15,SKU_008,Produits-Frais,77.03,0,143,0,2829,11,21.2,0,0,3,2,1
2024-02-15,SKU_009,Textile,19.76,0,91,0,2269,9,28.7,0,0,3,2,1
2024-02-15,SKU_010,High-Tech,60.15,0,161,0,1610,9,32.7,0,0,3,2,1
2024-02-15,SKU_011,Alimentaire,19.89,0,55,0,1217,8,31.2,0,0,3,2,1
2024-02-15,SKU_012,Hygiène,19.84,0,33,0,2721,14,32.6,0,0,3,2,1
2024-02-15,SKU_013,Boissons,43.21,0,82,0,800,11,31.3,0,0,3,2,1
2024-02-15,SKU_014,Épicerie,4.04,0,102,0,915,12,34.9,0,0,3,2,1
2024-02-15,SKU_015,Surgelés,4.97,0,165,0,517,11,32.4,0,0,3,2,1
2024-02-15,SKU_016,Cosmétique,17.84,0,169,0,937,3,29.0,0,0,3,2,1
2024-02-15,SKU_017,Boulangerie,10.87,0,50,0,956,12,33.6,0,0,3,2,1
2024-02-15,SKU_018,Produits-Frais,46.79,0,218,0,2873,3,33.0,0,0,3,2,1
2024-02-15,SKU_019,Textile,12.2,0,11,0,2866,2,23.5,0,0,3,2,1
2024-02-15,SKU_020,High-Tech,7.0,0,795,0,2390,2,24.9,0,0,3,2,1
2024-02-15,SKU_021,Alimentaire,166.04,0,49,0,2836,12,29.1,0,0,3,2,1
2024-02-15,SKU_022,Hygiène,25.83,0,18,0,2385,7,23.7,0,0,3,2,1
2024-02-15,SKU_023,Boissons,35.67,0,19,0,2368,13,31.5,0,0,3,2,1
2024-02-15,SKU_024,Épicerie,6.91,0,103,0,1514,5,27.9,0,0,3,2,1
2024-02-15,SKU_025,Surgelés,18.2,0,10,0,1319,4,26.0,0,0,3,2,1
2024-02-15,SKU_026,Cosmétique,37.41,0,68,0,2278,5,27.7,0,0,3,2,1
2024-02-15,SKU_027,Boulangerie,9.34,0,183,0,1577,3,28.1,0,0,3,2,1
2024-02-15,SKU_028,Produits-Frais,50.06,0,26,0,486,4,28.9,0,0,3,2,1
2024-02-15,SKU_029,Textile,12.83,1,96,0,1918,9,31.0,0,0,3,2,1
2024-02-15,SKU_030,High-Tech,24.03,0,24,0,1265,8,30.9,0,0,3,2,1
2024-02-16,SKU_001,Alimentaire,57.19,0,41,0,1506,8,30.6,0,0,4,2,1
2024-02-16,SKU_002,Hygiène,28.44,0,96,0,2803,8,34.1,0,0,4,2,1
2024-02-16,SKU_003,Boissons,67.52,0,295,0,1817,11,28.3,0,0,4,2,1
2024-02-16,SKU_004,Épicerie,176.86,0,27,0,1401,1,33.0,0,0,4,2,1
2024-02-16,SKU_005,Surgelés,25.6,0,60,0,2960,4,29.9,0,0,4,2,1
2024-02-16,SKU_006,Cosmétique,25.6,0,87,0,588,14,30.0,0,0,4,2,1
2024-02-16,SKU_007,Boulangerie,188.13,0,75,0,773,7,29.5,0,0,4,2,1
2024-02-16,SKU_008,Produits-Frais,57.77,1,261,0,1218,6,32.7,0,0,4,2,1
2024-02-16,SKU_009,Textile,19.76,0,354,0,1897,5,28.8,0,0,4,2,1
2024-02-16,SKU_010,High-Tech,60.15,0,176,0,168,12,29.0,0,0,4,2,1
2024-02-16,SKU_011,Alimentaire,19.89,0,282,0,2326,5,33.8,0,0,4,2,1
2024-02-16,SKU_012,Hygiène,19.84,0,88,0,1068,11,29.6,0,0,4,2,1
2024-02-16,SKU_013,Boissons,43.21,0,315,0,754,9,29.6,0,0,4,2,1
2024-02-16,SKU_014,Épicerie,4.04,0,69,0,497,4,28.5,0,0,4,2,1
2024-02-16,SKU_015,Surgelés,4.97,0,252,0,1015,11,32.6,0,0,4,2,1
2024-02-16,SKU_016,Cosmétique,17.84,0,194,0,1344,12,27.9,0,0,4,2,1
2024-02-16,SKU_017,Boulangerie,10.87,0,94,0,2418,10,34.5,0,0,4,2,1
2024-02-16,SKU_018,Produits-Frais,46.79,0,48,0,408,4,31.0,0,0,4,2,1
2024-02-16,SKU_019,Textile,12.2,0,215,0,746,5,29.4,0,0,4,2,1
2024-02-16,SKU_020,High-Tech,7.0,0,41,0,1625,14,25.0,0,0,4,2,1
2024-02-16,SKU_021,Alimentaire,166.04,0,167,0,2296,12,26.8,0,0,4,2,1
2024-02-16,SKU_022,Hygiène,25.83,0,33,0,2278,9,28.9,0,0,4,2,1
2024-02-16,SKU_023,Boissons,35.67,0,128,0,1960,12,23.7,0,0,4,2,1
2024-02-16,SKU_024,Épicerie,5.18,1,354,0,2078,13,28.9,0,0,4,2,1
2024-02-16,SKU_025,Surgelés,18.2,0,15,0,1497,14,34.4,0,0,4,2,1
2024-02-16,SKU_026,Cosmétique,37.41,0,64,0,498,11,26.0,0,0,4,2,1
2024-02-16,SKU_027,Boulangerie,9.34,0,227,0,2746,8,28.7,0,0,4,2,1
2024-02-16,SKU_028,Produits-Frais,50.06,0,71,0,2833,5,34.3,0,0,4,2,1
2024-02-16,SKU_029,Textile,17.1,0,148,0,2918,12,24.9,0,0,4,2,1
2024-02-16,SKU_030,High-Tech,24.03,0,155,0,333,6,22.0,0,0,4,2,1
2024-02-17,SKU_001,Alimentaire,57.19,0,176,0,902,10,31.3,0,0,5,2,1
2024-02-17,SKU_002,Hygiène,28.44,0,192,0,1403,13,32.2,0,0,5,2,1
2024-02-17,SKU_003,Boissons,67.52,0,1040,1,197,1,31.1,0,0,5,2,1
2024-02-17,SKU_004,Épicerie,176.86,0,92,0,2006,10,28.0,0,0,5,2,1
2024-02-17,SKU_005,Surgelés,25.6,0,28,0,352,10,32.6,0,0,5,2,1
2024-02-17,SKU_006,Cosmétique,25.6,0,114,0,2025,3,32.7,0,0,5,2,1
2024-02-17,SKU_007,Boulangerie,141.1,1,3994,1,621,3,29.4,0,0,5,2,1
2024-02-17,SKU_008,Produits-Frais,77.03,0,125,0,421,3,26.3,0,0,5,2,1
2024-02-17,SKU_009,Textile,14.82,1,119,0,1972,4,26.3,0,0,5,2,1
2024-02-17,SKU_010,High-Tech,60.15,0,167,0,2614,4,27.0,0,0,5,2,1
2024-02-17,SKU_011,Alimentaire,19.89,0,207,0,2500,12,35.3,0,0,5,2,1
2024-02-17,SKU_012,Hygiène,14.88,1,117,0,2859,4,29.2,0,0,5,2,1
2024-02-17,SKU_013,Boissons,43.21,0,17,0,2249,5,27.3,0,0,5,2,1
2024-02-17,SKU_014,Épicerie,4.04,0,59,0,974,8,32.2,0,0,5,2,1
2024-02-17,SKU_015,Surgelés,4.97,0,638,0,659,8,32.6,0,0,5,2,1
2024-02-17,SKU_016,Cosmétique,13.38,1,277,0,975,1,32.9,0,0,5,2,1
2024-02-17,SKU_017,Boulangerie,10.87,0,206,0,1044,12,27.9,0,0,5,2,1
2024-02-17,SKU_018,Produits-Frais,46.79,0,44,0,547,4,28.5,0,0,5,2,1
2024-02-17,SKU_019,Textile,12.2,0,121,0,2190,12,30.2,0,0,5,2,1
2024-02-17,SKU_020,High-Tech,7.0,0,50,0,1238,12,27.4,0,0,5,2,1
2024-02-17,SKU_021,Alimentaire,166.04,0,42,0,2649,6,31.5,0,0,5,2,1
2024-02-17,SKU_022,Hygiène,25.83,0,169,0,2556,6,26.3,0,0,5,2,1
2024-02-17,SKU_023,Boissons,35.67,0,289,0,1021,5,27.6,0,0,5,2,1
2024-02-17,SKU_024,Épicerie,6.91,0,115,0,2626,7,28.6,0,0,5,2,1
2024-02-17,SKU_025,Surgelés,18.2,0,116,0,2968,14,27.4,0,0,5,2,1
2024-02-17,SKU_026,Cosmétique,37.41,0,79,0,151,4,28.5,0,0,5,2,1
2024-02-17,SKU_027,Boulangerie,9.34,0,322,0,1515,10,29.5,0,0,5,2,1
2024-02-17,SKU_028,Produits-Frais,50.06,0,106,0,1747,8,34.9,0,0,5,2,1
2024-02-17,SKU_029,Textile,17.1,0,46,0,2870,7,23.3,0,0,5,2,1
2024-02-17,SKU_030,High-Tech,24.03,0,127,0,1113,14,31.2,0,0,5,2,1
2024-02-18,SKU_001,Alimentaire,57.19,0,56,0,1713,12,33.8,0,0,6,2,1
2024-02-18,SKU_002,Hygiène,28.44,0,28,0,339,3,33.2,0,0,6,2,1
2024-02-18,SKU_003,Boissons,67.52,0,31,0,2363,13,33.0,0,0,6,2,1
2024-02-18,SKU_004,Épicerie,176.86,0,32,0,2479,8,33.4,0,0,6,2,1
2024-02-18,SKU_005,Surgelés,25.6,0,194,0,1059,14,37.9,0,0,6,2,1
2024-02-18,SKU_006,Cosmétique,25.6,0,90,0,2625,13,27.0,0,0,6,2,1
2024-02-18,SKU_007,Boulangerie,188.13,0,133,0,2268,1,28.4,0,0,6,2,1
2024-02-18,SKU_008,Produits-Frais,77.03,0,102,0,1242,5,29.8,0,0,6,2,1
2024-02-18,SKU_009,Textile,14.82,1,1548,0,1066,14,31.8,0,0,6,2,1
2024-02-18,SKU_010,High-Tech,60.15,0,82,0,1504,13,24.1,0,0,6,2,1
2024-02-18,SKU_011,Alimentaire,19.89,0,72,0,2754,13,31.2,0,0,6,2,1
2024-02-18,SKU_012,Hygiène,19.84,0,70,0,2163,12,29.8,0,0,6,2,1
2024-02-18,SKU_013,Boissons,43.21,0,282,0,923,11,28.7,0,0,6,2,1
2024-02-18,SKU_014,Épicerie,4.04,0,33,0,2668,9,29.9,0,0,6,2,1
2024-02-18,SKU_015,Surgelés,3.73,1,270,0,2735,11,32.1,0,0,6,2,1
2024-02-18,SKU_016,Cosmétique,13.38,1,205,0,177,14,23.3,0,0,6,2,1
2024-02-18,SKU_017,Boulangerie,10.87,0,29,0,2587,8,29.0,0,0,6,2,1
2024-02-18,SKU_018,Produits-Frais,46.79,0,183,0,2063,9,31.9,0,0,6,2,1
2024-02-18,SKU_019,Textile,9.15,1,696,0,1289,14,33.3,0,0,6,2,1
2024-02-18,SKU_020,High-Tech,7.0,0,107,0,2025,6,28.3,0,0,6,2,1
2024-02-18,SKU_021,Alimentaire,166.04,0,57,0,619,4,25.2,0,0,6,2,1
2024-02-18,SKU_022,Hygiène,25.83,0,50,0,1721,5,28.7,0,0,6,2,1
2024-02-18,SKU_023,Boissons,35.67,0,121,0,2977,4,24.2,0,0,6,2,1
2024-02-18,SKU_024,Épicerie,5.18,1,370,0,2649,12,30.9,0,0,6,2,1
2024-02-18,SKU_025,Surgelés,18.2,0,434,0,700,7,32.9,0,0,6,2,1
2024-02-18,SKU_026,Cosmétique,37.41,0,600,0,679,13,23.4,0,0,6,2,1
2024-02-18,SKU_027,Boulangerie,9.34,0,24,0,1612,13,33.0,0,0,6,2,1
2024-02-18,SKU_028,Produits-Frais,50.06,0,416,0,316,8,27.6,0,0,6,2,1
2024-02-18,SKU_029,Textile,17.1,0,82,0,1713,5,31.4,0,0,6,2,1
2024-02-18,SKU_030,High-Tech,24.03,0,204,0,1632,4,28.0,0,0,6,2,1
2024-02-19,SKU_001,Alimentaire,57.19,0,59,0,1976,4,28.6,0,0,0,2,1
2024-02-19,SKU_002,Hygiène,28.44,0,227,0,2208,1,32.8,0,0,0,2,1
2024-02-19,SKU_003,Boissons,67.52,0,23,0,596,5,26.8,0,0,0,2,1
2024-02-19,SKU_004,Épicerie,176.86,0,47,0,1692,3,25.9,0,0,0,2,1
2024-02-19,SKU_005,Surgelés,19.2,1,134,0,2846,3,34.4,0,0,0,2,1
2024-02-19,SKU_006,Cosmétique,25.6,0,361,0,1210,4,29.0,0,0,0,2,1
2024-02-19,SKU_007,Boulangerie,188.13,0,9,0,2343,13,28.7,0,0,0,2,1
2024-02-19,SKU_008,Produits-Frais,57.77,1,409,0,2678,9,27.7,0,0,0,2,1
2024-02-19,SKU_009,Textile,14.82,1,20,0,2393,10,31.6,0,0,0,2,1
2024-02-19,SKU_010,High-Tech,60.15,0,133,0,1397,2,26.9,0,0,0,2,1
2024-02-19,SKU_011,Alimentaire,19.89,0,86,0,1592,2,31.9,0,0,0,2,1
2024-02-19,SKU_012,Hygiène,19.84,0,72,0,665,14,29.2,0,0,0,2,1
2024-02-19,SKU_013,Boissons,43.21,0,25,0,969,3,27.1,0,0,0,2,1
2024-02-19,SKU_014,Épicerie,4.04,0,201,0,2623,8,31.7,0,0,0,2,1
2024-02-19,SKU_015,Surgelés,4.97,0,56,0,876,13,28.9,0,0,0,2,1
2024-02-19,SKU_016,Cosmétique,17.84,0,88,0,2437,12,31.1,0,0,0,2,1
2024-02-19,SKU_017,Boulangerie,10.87,0,36,0,954,3,32.5,0,0,0,2,1
2024-02-19,SKU_018,Produits-Frais,46.79,0,116,0,1072,6,29.0,0,0,0,2,1
2024-02-19,SKU_019,Textile,12.2,0,96,0,739,5,33.1,0,0,0,2,1
2024-02-19,SKU_020,High-Tech,7.0,0,86,0,1018,6,29.4,0,0,0,2,1
2024-02-19,SKU_021,Alimentaire,166.04,0,268,0,2246,2,29.6,0,0,0,2,1
2024-02-19,SKU_022,Hygiène,25.83,0,56,0,1756,13,34.3,0,0,0,2,1
2024-02-19,SKU_023,Boissons,35.67,0,186,0,723,14,29.3,0,0,0,2,1
2024-02-19,SKU_024,Épicerie,6.91,0,13,0,352,14,36.3,0,0,0,2,1
2024-02-19,SKU_025,Surgelés,18.2,0,106,0,1491,4,34.9,0,0,0,2,1
2024-02-19,SKU_026,Cosmétique,37.41,0,188,0,529,4,31.2,0,0,0,2,1
2024-02-19,SKU_027,Boulangerie,9.34,0,259,0,1818,2,29.5,0,0,0,2,1
2024-02-19,SKU_028,Produits-Frais,50.06,0,16,0,2517,5,32.7,0,0,0,2,1
2024-02-19,SKU_029,Textile,17.1,0,12,0,1352,1,33.5,0,0,0,2,1
2024-02-19,SKU_030,High-Tech,24.03,0,11,0,1191,13,31.6,0,0,0,2,1
2024-02-20,SKU_001,Alimentaire,57.19,0,30,0,2364,9,27.3,0,0,1,2,1
2024-02-20,SKU_002,Hygiène,28.44,0,347,0,1823,3,31.9,0,0,1,2,1
2024-02-20,SKU_003,Boissons,67.52,0,64,0,2212,14,29.2,0,0,1,2,1
2024-02-20,SKU_004,Épicerie,176.86,0,39,0,1853,3,28.5,0,0,1,2,1
2024-02-20,SKU_005,Surgelés,25.6,0,48,0,765,14,34.0,0,0,1,2,1
2024-02-20,SKU_006,Cosmétique,25.6,0,177,0,868,9,27.2,0,0,1,2,1
2024-02-20,SKU_007,Boulangerie,188.13,0,601,0,621,11,31.7,0,0,1,2,1
2024-02-20,SKU_008,Produits-Frais,77.03,0,92,0,785,1,30.8,0,0,1,2,1
2024-02-20,SKU_009,Textile,19.76,0,93,0,2648,6,31.9,0,0,1,2,1
2024-02-20,SKU_010,High-Tech,60.15,0,41,0,2636,1,30.9,0,0,1,2,1
2024-02-20,SKU_011,Alimentaire,14.92,1,131,0,1747,6,28.9,0,0,1,2,1
2024-02-20,SKU_012,Hygiène,19.84,0,15,0,923,4,37.7,0,0,1,2,1
2024-02-20,SKU_013,Boissons,43.21,0,75,0,2543,3,28.8,0,0,1,2,1
2024-02-20,SKU_014,Épicerie,4.04,0,56,0,2061,8,32.7,0,0,1,2,1
2024-02-20,SKU_015,Surgelés,4.97,0,458,0,1875,14,27.0,0,0,1,2,1
2024-02-20,SKU_016,Cosmétique,17.84,0,45,0,1951,12,28.5,0,0,1,2,1
2024-02-20,SKU_017,Boulangerie,10.87,0,63,0,641,3,26.9,0,0,1,2,1
2024-02-20,SKU_018,Produits-Frais,46.79,0,34,0,1856,11,27.8,0,0,1,2,1
2024-02-20,SKU_019,Textile,12.2,0,237,0,1251,5,31.4,0,0,1,2,1
2024-02-20,SKU_020,High-Tech,7.0,0,239,0,2216,7,27.0,0,0,1,2,1
2024-02-20,SKU_021,Alimentaire,166.04,0,258,0,2279,4,31.5,0,0,1,2,1
2024-02-20,SKU_022,Hygiène,19.37,1,38,0,1756,10,30.0,0,0,1,2,1
2024-02-20,SKU_023,Boissons,35.67,0,292,0,2715,13,26.3,0,0,1,2,1
2024-02-20,SKU_024,Épicerie,6.91,0,70,0,1587,6,27.1,0,0,1,2,1
2024-02-20,SKU_025,Surgelés,18.2,0,101,0,403,11,28.4,0,0,1,2,1
2024-02-20,SKU_026,Cosmétique,37.41,0,148,0,381,2,31.6,0,0,1,2,1
2024-02-20,SKU_027,Boulangerie,9.34,0,44,0,1763,1,34.3,0,0,1,2,1
2024-02-20,SKU_028,Produits-Frais,50.06,0,29,0,1051,1,30.8,0,0,1,2,1
2024-02-20,SKU_029,Textile,17.1,0,21,0,371,11,26.8,0,0,1,2,1
2024-02-20,SKU_030,High-Tech,18.02,1,845,0,1540,11,25.9,0,0,1,2,1
2024-02-21,SKU_001,Alimentaire,57.19,0,54,0,320,2,31.2,0,0,2,2,1
2024-02-21,SKU_002,Hygiène,28.44,0,110,0,2590,9,27.5,0,0,2,2,1
2024-02-21,SKU_003,Boissons,67.52,0,22,0,1598,5,32.3,0,0,2,2,1
2024-02-21,SKU_004,Épicerie,176.86,0,150,0,715,7,24.4,0,0,2,2,1
2024-02-21,SKU_005,Surgelés,25.6,0,68,0,2923,7,28.2,0,0,2,2,1
2024-02-21,SKU_006,Cosmétique,25.6,0,120,0,2911,12,29.6,0,0,2,2,1
2024-02-21,SKU_007,Boulangerie,188.13,0,311,0,2051,7,27.5,0,0,2,2,1
2024-02-21,SKU_008,Produits-Frais,77.03,0,565,0,1233,11,30.1,0,0,2,2,1
2024-02-21,SKU_009,Textile,19.76,0,118,0,170,7,29.8,0,0,2,2,1
2024-02-21,SKU_010,High-Tech,45.11,1,53,0,796,11,32.4,0,0,2,2,1
2024-02-21,SKU_011,Alimentaire,19.89,0,184,0,1049,3,27.9,0,0,2,2,1
2024-02-21,SKU_012,Hygiène,19.84,0,6,0,2228,10,25.3,0,0,2,2,1
2024-02-21,SKU_013,Boissons,32.41,1,140,0,1991,9,30.7,0,0,2,2,1
2024-02-21,SKU_014,Épicerie,4.04,0,26,0,2416,3,29.7,0,0,2,2,1
2024-02-21,SKU_015,Surgelés,4.97,0,100,0,2090,13,26.0,0,0,2,2,1
2024-02-21,SKU_016,Cosmétique,17.84,0,278,0,1949,4,33.4,0,0,2,2,1
